Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
           10,      5.250,    6.82,  103.30,  19.68,      2.625,  139.90,    5.04,   1.92,     10.500,    6.82,  206.61,  19.68,     5.250,   13.92,   50.61,   9.64
           11,      5.750,    6.82,  113.15,  19.68,      2.875,  153.05,    5.04,   1.75,     11.500,    6.83,  226.12,  19.66,     5.750,   15.16,   50.92,   8.86
           12,      6.250,    6.83,  122.90,  19.66,      3.125,  166.21,    5.05,   1.62,     12.500,    6.83,  245.80,  19.66,     6.250,   16.68,   50.30,   8.05
           13,      6.750,    6.94,  130.58,  19.35,      3.375,  179.46,    5.05,   1.50,     13.500,    7.11,  254.83,  18.88,     6.750,   17.90,   50.62,   7.50
           14,      7.250,    7.30,  133.30,  18.39,      3.625,  192.53,    5.05,   1.39,     14.500,    7.52,  258.94,  17.86,     7.250,   19.13,   50.86,   7.02
           15,      7.750,    7.68,  135.37,  17.47,      3.875,  205.69,    5.06,   1.31,     15.500,    8.00,  260.09,  16.78,     7.750,   20.37,   51.07,   6.59
           16,      8.250,    8.09,  136.80,  16.58,      4.125,  218.85,    5.06,   1.23,     16.500,    8.35,  265.37,  16.08,     8.250,   21.60,   51.26,   6.21
           17,      8.750,    8.46,  138.76,  15.86,      4.375,  232.00,    5.06,   1.16,     17.500,    8.78,  267.57,  15.29,     8.750,   22.83,   51.43,   5.88
           18,      9.250,    8.87,  140.02,  15.14,      4.625,  245.28,    5.06,   1.09,     18.500,    9.27,  267.77,  14.47,     9.250,   24.07,   51.58,   5.58
           20,     10.250,    9.68,  142.07,  13.86,      5.125,  271.48,    5.07,   0.99,     20.500,   10.00,  275.12,  13.42,    10.250,   26.54,   51.84,   5.06
           22,     11.250,   10.50,  143.78,  12.78,      5.625,  297.80,    5.07,   0.90,     22.500,   10.87,  277.92,  12.35,    11.250,   29.01,   52.05,   4.63
           24,     12.250,   11.32,  145.30,  11.86,      6.125,  324.27,    5.07,   0.83,     24.500,   11.54,  284.85,  11.63,    12.250,   31.27,   52.59,   4.29
           28,     14.250,   12.96,  147.56,  10.36,      7.125,  377.12,    5.07,   0.71,     28.500,   13.34,  286.65,  10.06,    14.250,   36.18,   52.87,   3.71
           32,     16.250,   14.70,  148.35,   9.13,      8.125,  429.38,    5.08,   0.63,     32.500,   14.94,  291.94,   8.98,    16.250,   41.19,   52.96,   3.26
           40,     20.250,   17.99,  151.06,   7.46,     10.125,  534.91,    5.08,   0.50,     40.500,   18.50,  293.83,   7.26,    20.250,   51.08,   53.21,   2.63
           48,     24.250,   21.26,  153.09,   6.31,     12.125,  640.23,    5.08,   0.42,     48.500,   21.72,  299.68,   6.18,    24.250,   61.01,   53.35,   2.20
           56,     28.250,   24.35,  155.74,   5.51,     14.125,  745.19,    5.09,   0.36,     56.500,   25.08,  302.33,   5.35,    28.250,   70.89,   53.48,   1.89
           64,     32.250,   27.66,  156.48,   4.85,     16.125,  850.45,    5.09,   0.32,     64.500,   28.50,  303.78,   4.71,    32.250,   80.83,   53.55,   1.66
           80,     40.250,   34.26,  157.68,   3.92,     20.125, 1060.99,    5.09,   0.25,     80.500,   35.40,  305.20,   3.79,    40.250,  101.18,   53.39,   1.33
           96,     48.250,   40.97,  158.07,   3.28,     24.125, 1271.69,    5.09,   0.21,     96.500,   47.43,  273.10,   2.83,    48.250,  121.82,   53.16,   1.10
          128,     64.250,   53.94,  159.86,   2.49,     32.125, 1693.59,    5.09,   0.16,    128.500,   61.78,  279.18,   2.17,    64.250,  164.97,   52.27,   0.81
          192,     96.250,   80.49,  160.51,   1.67,     48.125, 2536.15,    5.09,   0.11,    192.500,   91.42,  282.61,   1.47,    96.250,  263.43,   49.04,   0.51
          256,    128.250,  107.54,  160.07,   1.25,     64.125, 3378.72,    5.09,   0.08,    256.500,  121.05,  284.41,   1.11,   128.250,  356.06,   48.34,   0.38
