Experiment ID, Single Precision ops,,,,              Double precision ops,,,,              Half precision ops,,,,                Integer operations,,, 
           18,      5.143,   98.23,  196.76,  38.26,      2.571, 2311.89,    8.36,   3.25,     10.286,   98.46,  392.61,  38.17,     5.143,  232.09,   83.27,  16.19
           19,      5.846,   92.92,  219.55,  37.55,      2.923, 2445.03,    8.34,   2.85,     11.692,   98.81,  412.93,  35.32,     5.846,  245.01,   83.27,  14.24
           20,      6.667,   90.36,  237.65,  35.65,      3.333, 2568.64,    8.36,   2.51,     13.333,  100.17,  428.76,  32.16,     6.667,  254.39,   84.42,  12.66
           21,      7.636,   97.31,  231.71,  30.34,      3.818, 2702.28,    8.34,   2.19,     15.273,  103.23,  436.86,  28.60,     7.636,  267.04,   84.44,  11.06
           22,      8.800,   97.64,  241.94,  27.49,      4.400, 2825.39,    8.36,   1.90,     17.600,  103.44,  456.74,  25.95,     8.800,  275.58,   85.72,   9.74
           23,     10.222,  103.77,  237.98,  23.28,      5.111, 2953.77,    8.36,   1.64,     20.444,  109.70,  450.23,  22.02,    10.222,  288.93,   85.48,   8.36
           24,     12.000,  104.10,  247.54,  20.63,      6.000, 3088.16,    8.34,   1.39,     24.000,  109.16,  472.13,  19.67,    12.000,  296.48,   86.92,   7.24
           25,     14.286,  107.94,  248.68,  17.41,      7.143, 3210.52,    8.36,   1.17,     28.571,  114.53,  468.78,  16.41,    14.286,  311.44,   86.19,   6.03
           26,     17.333,  114.95,  242.87,  14.01,      8.667, 3338.90,    8.36,   0.96,     34.667,  117.37,  475.70,  13.72,    17.333,  323.21,   86.37,   4.98
           27,     21.600,  118.74,  244.15,  11.30,     10.800, 2008.51,   14.43,   1.34,     43.200,   70.79,  819.05,  18.96,    21.600,  188.91,  153.46,   7.10
           28,     28.000,   68.05,  441.81,  15.78,     14.000, 2023.57,   14.86,   1.06,     56.000,   70.75,  849.94,  15.18,    28.000,  194.64,  154.46,   5.52
           29,     38.667,   70.79,  439.87,  11.38,     19.333, 2092.22,   14.88,   0.77,     77.333,   72.02,  864.73,  11.18,    38.667,  201.51,  154.53,   4.00
           30,     60.000,   73.07,  440.81,   7.35,     30.000, 2163.69,   14.89,   0.50,    120.000,   74.94,  859.70,   7.16,    60.000,  207.82,  155.00,   2.58
           31,    124.000,   71.49,  465.60,   3.75,     62.000, 2236.03,   14.89,   0.24,    248.000,   73.20,  909.45,   3.67,   124.000,  210.85,  157.87,   1.27
           32,        inf,   74.86,  458.97,   0.00,        inf, 2308.14,   14.89,   0.00,        inf,   76.12,  902.77,   0.00,       inf,  219.26,  156.71,   0.00
